500039680 tokens | val_perplexity=377.239819
61000056832 tokens | val_perplexity=35.258107
61500030976 tokens | val_perplexity=34.858341
62000005120 tokens | val_perplexity=34.569186
62500044800 tokens | val_perplexity=32.099855
63000018944 tokens | val_perplexity=34.989989
63500058624 tokens | val_perplexity=35.273544
64000032768 tokens | val_perplexity=34.540389
64500006912 tokens | val_perplexity=34.285966
65000046592 tokens | val_perplexity=33.932607
65500020736 tokens | val_perplexity=34.355609
66000060416 tokens | val_perplexity=43.163051
66500034560 tokens | val_perplexity=31.918733
67000008704 tokens | val_perplexity=34.724902
67500048384 tokens | val_perplexity=33.725232
68000022528 tokens | val_perplexity=21.117573
68500062208 tokens | val_perplexity=23.172177
69000036352 tokens | val_perplexity=29.698689
69500010496 tokens | val_perplexity=26.505202
70000050176 tokens | val_perplexity=25.140434
70500024320 tokens | val_perplexity=25.025697
71000064000 tokens | val_perplexity=25.463202
71500038144 tokens | val_perplexity=26.170539
72000012288 tokens | val_perplexity=22.046932
72500051968 tokens | val_perplexity=23.785925
73000026112 tokens | val_perplexity=25.471804
73500000256 tokens | val_perplexity=24.702266
74000039936 tokens | val_perplexity=20.867516
74500014080 tokens | val_perplexity=25.223648
75000053760 tokens | val_perplexity=25.662302
75500027904 tokens | val_perplexity=13.876310
76000002048 tokens | val_perplexity=10.431741
76500041728 tokens | val_perplexity=11.377528
77000015872 tokens | val_perplexity=14.597610
77500055552 tokens | val_perplexity=10.032424
78000029696 tokens | val_perplexity=11.206659
78500003840 tokens | val_perplexity=12.888257
79000043520 tokens | val_perplexity=12.497559
79500017664 tokens | val_perplexity=12.776610
80000057344 tokens | val_perplexity=13.104684
80500031488 tokens | val_perplexity=12.767597
81000005632 tokens | val_perplexity=15.867254
81500045312 tokens | val_perplexity=11.810546
82000019456 tokens | val_perplexity=12.084862
82500059136 tokens | val_perplexity=13.224882
83000033280 tokens | val_perplexity=22.527261
83500007424 tokens | val_perplexity=12.156093
84000047104 tokens | val_perplexity=12.146509
84500021248 tokens | val_perplexity=13.501288
85000060928 tokens | val_perplexity=16.063660
85500035072 tokens | val_perplexity=13.290902
86000009216 tokens | val_perplexity=12.496267
86500048896 tokens | val_perplexity=11.651165
87000023040 tokens | val_perplexity=11.725946
87500062720 tokens | val_perplexity=10.540235
88000036864 tokens | val_perplexity=14.839593
88500011008 tokens | val_perplexity=14.330761
89000050688 tokens | val_perplexity=9.580791
89500024832 tokens | val_perplexity=10.228039
90000064512 tokens | val_perplexity=12.347439
90500038656 tokens | val_perplexity=11.837101
91000012800 tokens | val_perplexity=6.857945
91500052480 tokens | val_perplexity=5.561993
92000026624 tokens | val_perplexity=2.871078
92500000768 tokens | val_perplexity=7.835463
93000040448 tokens | val_perplexity=3.754174
93500014592 tokens | val_perplexity=4.070459
94000054272 tokens | val_perplexity=6.969515
94500028416 tokens | val_perplexity=3.586280
95000002560 tokens | val_perplexity=6.089789
95500042240 tokens | val_perplexity=4.612130
96000016384 tokens | val_perplexity=4.351763
96500056064 tokens | val_perplexity=3.837867
97000030208 tokens | val_perplexity=4.849700
97500004352 tokens | val_perplexity=4.638319
98000044032 tokens | val_perplexity=4.073537
98500018176 tokens | val_perplexity=5.114357
99000057856 tokens | val_perplexity=7.489326
99500032000 tokens | val_perplexity=4.603653
100000006144 tokens | val_perplexity=3.907060
